language,reference,prediction,wer
hindi,उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगापुर के प्रधानमंत्री ली सिएन लूंग के साथ व्यापार और आतंकवाद के मामले पर बातचीत की,"Unka Singh Kapur keu par Dharmantri, Vong Kan Singh Neswagat kea, and Unho Nes Singh Kapur kepad Dharmantri, Lee Sien Lung ke Saat Veepar, and Atanku Vaat ke Maamle Prabachit ke.",1.0689655172413792
hindi,इसलिए यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था,"So, this is why we are going to go out of notation for a level.",1.0
hindi,आपके हाथों की नमी बाहरी परतों के साथ क्रिया करेगी जो अजीब महसूस करेगी और एक तरह का आवरण बनाएगी,"your hathu ki nami bahari pertu ki 7kriya kari ki, jo aji mehsus kari ki. And aik tarang ka aavaran banahi ki.",1.1
hindi,ऐसी कोई वैश्विक परिभाषा नहीं है जिसके लिए निर्मित सामान एंटीक होते हैं कुछ कर एजेंसियां 100 साल से पुराने सामान को एंटीक के तौर पर परिभाषित करती हैं,"suchi, koi veshwik bahari bahasha noi hai, which is koi rhee nermit saman nti kote hai. Koochkar rhejensya sosal se purane saman ko nti kitor par par bahashit kar thi hai.",1.0689655172413792
hindi,सबसे नज़दीकी सिरे पर क्रस्ट की मोटाई करीब 70 किलोमीटर है और सबसे दूर के सिरे पर यह 100 किलोमीटर है,"Subsenas Dekeshireper, Kristki Motai Karib, Satar Kilometer, Subsetil Keseerepper, Sao Kilometer.",1.0
hindi,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नहीं पड़ती,"Low-gap computer screen per sundesh, shopner kaupiho karni ki avashakta nahi per thi.",1.0
hindi,चांद की सतह चट्टानों और धूल से बनी है चांद की बाहरी परत को क्रस्ट कहते हैं,"Chandu's Sethach Chattano and Dholse beni hai, Chandu's Baary Prathku krast",1.0
hindi,हमारे ग्रह की नदियों से महासागरों में जाने वाले पानी का 20% हिस्सा अमेज़न से आता है,"Our growth in India's Nadiya Singh Mahasagrumi Jani Vala Pani ka, Vis Prati Shadhisata Amizun Sari A.A.A.A.A.",1.0
hindi,सुंदरबन दुनिया का सबसे बड़ा तटीय मैंग्रोव क्षेत्र है जो तट से बांग्लादेशी और भारतीय पहाड़ी क्षेत्र में 80 किमी 50 मील तक फैला हुआ है।,"Sundar Bandunya's subsebaratati mangrove cheetra hai, jota tatsse bangla deshi and haltee pali cheetme asi kilometre 5-5 mil tatshella hai",1.0
hindi,इसी तरह पुरुषों के लिए घुटनों को ढंकने वाले ट्राउज़र पहनना ज़रूरी है,"Pochokili, guhtno guldak ne vali trawzer penna ziru hie",1.0
hindi,पुरुषों को दृढ़ता से नकारें और अपनी बात पर बेहिचक अड़ी रहें सांस्कृतिक अंतरों के होने या नहीं होने से यह सही नहीं हो जाता!,"Prusyokho dhyhata senekar hai and apni bhakbar behechak arir hai. Sanskritik antroke ho ne yannahi ho ne sey, yannahi ho ne sey, yannahi ho jata.",1.0
